-3.142977,-3.9013221,3,7a5158a2
0.1510249,3.2684546,1,7a4e7b00
2.1467676,-1.9028801,4,7a450002
-2.4718604,-0.907853,2,7a47fb4a
-4.731831,1.0371637,2,7a4eed42
-2.0900388,1.1163083,2,7a470c44
2.032193,-1.2898318,4,7a4acf32
-5.0602775,1.7849901,2,7a4cdb92
-3.1484222,1.0367111,2,7a48a5b8
-4.505214,-2.36744,3,7a4ebc1e
1.3983424,-0.6119669,4,7a4831dc
-4.068232,-0.64703155,2,7a4e65fc
-2.0093057,-0.87026286,4,7a4d96ae
0.21619739,-2.2359529,4,7a4d53f6
5.2839494,-0.38386127,5,7a4e61e2
-2.1449795,-1.2876772,3,7a4aa084
-4.1855702,-1.8002274,3,7a502568
2.1645172,-1.9514688,4,7a4acc4e
-5.201933,1.7512499,2,7a505e52
4.5480566,3.5273423,1,7a518c6e
-1.2203315,1.3983688,4,7a50808a
-0.52595884,-3.002962,3,7a455908
1.8943233,-0.81642747,4,7a495184
-5.082912,1.9288378,2,7a45d69e
0.14812773,1.6238481,4,7a51b482
1.7806647,1.5471909,1,7a519f92
1.4428895,0.8876927,4,7a4513a8
-0.54503524,0.5687087,4,7a51d674
-4.233773,-2.3502328,3,7a477a8a
-1.1381236,-2.394657,3,7a4ba682
0.43937138,0.69484484,4,7a48d272
2.4319155,1.559905,1,7a4f0a98
-3.550961,-2.4798207,3,7a47c1ca
2.0537593,1.6253113,1,7a4a6e7a
2.3629398,1.7517428,1,7a4b1e06
5.5095468,-0.056288194,5,7a489eb0
-4.425295,-0.116594076,2,7a4dc818
-4.176732,0.6297943,2,7a4d9096
-0.19104666,0.015931612,4,7a508026
1.6556169,-2.1973758,4,7a511220
5.427231,-0.11190631,5,7a506eb0
-2.816089,-1.8623765,3,7a468c10
1.9420863,-1.563596,4,7a45bf56
-3.7607822,-2.9706204,3,7a5180e8
0.1833683,0.27424878,4,7a509674
5.424545,-0.26506972,5,7a4e99aa
-5.4719744,-1.3675085,2,7a4ec952
3.3789005,-1.5963371,5,7a4cce0e
-2.9298513,0.54239476,2,7a49c4ca
2.5434237,-0.08231979,5,7a4b4db8
-0.8252201,-2.200636,3,7a50ea52
-0.64509887,1.0692319,4,7a4e1b1a
2.5504034,-0.6017305,5,7a4a34f0
-3.957871,-1.9112582,3,7a47d4d0
-6.8634887,0.63243234,2,7a49ddfc
4.8473573,0.60570645,5,7a4ce010
-3.1872604,-0.07225098,2,7a49fe9a
2.7004585,4.1619306,1,7a4c396c
-4.4508624,1.7563543,2,7a4743e4
-4.0619955,-1.9823197,3,7a49f918
-2.192705,-4.2706,3,7a4f143e
0.1289666,1.6040528,4,7a4d2476
0.49200818,2.4063172,1,7a506fe6
-1.8876945,-0.7346409,4,7a48c82c
0.13759597,1.6248809,4,7a4eb08e
-5.190042,1.0594321,2,7a5141aa
-2.7277834,2.9365268,2,7a475744
-2.7362082,1.4953411,2,7a4dcc46
1.9258137,-1.4895564,4,7a4d5d60
-3.536985,1.9870118,2,7a488772
0.4877437,-0.7174005,4,7a49dece
5.0935845,0.7992029,5,7a4c1fb8
3.1121109,-1.7002493,5,7a45b830
2.9192274,-1.6606165,5,7a4b3760
-5.588647,-0.04988394,2,7a50605a
1.895864,-1.1135505,4,7a4e2f2e
-0.89393806,-4.004841,3,7a4e923e
0.9283087,-0.047873918,4,7a4b9278
0.71572053,-0.7500498,4,7a51b20c
-4.649625,-0.61218286,2,7a497bc8
-2.9065597,-1.8806543,3,7a4bf7ae
-2.4654045,2.3318653,2,7a4f2816
-0.10906317,-3.0563703,3,7a4a3482
-1.7327758,-0.5658409,4,7a508846
5.289327,0.116250105,5,7a4928ee
-2.9026573,-1.8039535,3,7a50b618
-5.0099025,-1.2848622,2,7a466a00
0.8362902,3.56684,1,7a45bb8c
2.0355198,-0.08494149,4,7a48226e
0.78240126,0.3955489,4,7a482048
5.359709,1.2576168,5,7a4eda50
3.7836456,0.13769129,5,7a45fe30
3.537153,1.3594294,5,7a48b5ee
1.8840929,-2.746445,4,7a497952
-2.6285653,-3.7826357,3,7a4bd544
-3.0276024,1.3638248,2,7a4e4ea0
0.6250725,-2.8175333,4,7a48199a
4.3858542,2.6620374,1,7a4f6b78
-4.129181,-2.9753084,3,7a49cfe2
0.8508795,-2.7294977,4,7a4590e4
1.6971785,-1.1608441,4,7a4a076e
2.423056,1.8448147,1,7a4e993c
-4.880041,0.23568086,2,7a5086ac
-2.8925185,0.7816668,2,7a484dd4
1.993846,-1.9942583,4,7a4de49c
5.3252344,-0.7067581,5,7a496ea8
1.0012494,-0.5754112,4,7a4f7b68
4.9430184,0.8353312,5,7a46b5b4
1.5430187,-1.9251622,4,7a4df982
-0.15876819,2.2968743,1,7a51b2de
3.4939647,3.5699282,1,7a4b71f8
1.9761405,-2.7364953,4,7a512396
-4.34827,2.2993019,2,7a51596a
1.3066609,-2.3486185,4,7a4b7946
-0.35963735,0.220494,4,7a4e5d6e
2.3263748,0.82453305,5,7a46ef34
-2.858425,2.89638,2,7a4c779c
-1.4078379,-2.9064207,3,7a473a66
4.285194,2.5582774,1,7a47f9f6
-1.4266328,-2.6147807,3,7a51f438
3.498111,-0.014028527,5,7a48bc92
-2.122932,-1.1131169,3,7a501e10
-3.0789669,2.95449,2,7a4c6fd6
0.78669536,3.0737264,1,7a4f4df0
-2.1983643,0.5875711,2,7a4caa50
3.9086475,2.3253758,1,7a4e06a2
-3.9014492,-3.8983006,3,7a4698cc
1.9368907,0.07262413,4,7a4f6c4a
-6.5018353,0.4823258,2,7a47ad20
-4.2988496,-4.063022,3,7a4ea1f2
-6.7281876,1.4820484,2,7a4f10e2
-3.879216,-1.988567,3,7a4f33d8
-2.9477925,2.717739,2,7a49f454
-1.3447834,-1.0283152,4,7a4873e0
-2.781935,1.3762059,2,7a51828c
4.108643,0.42247716,5,7a4d1d1e
3.3323243,2.2874238,1,7a510ed8
3.1362844,1.7307192,1,7a473ca0
-2.9809663,2.0962236,2,7a51555a
1.7122492,2.1301708,1,7a4ec5c4
3.4806957,-0.27640885,5,7a4c979a
-0.16736111,-1.5733839,4,7a4bd9d6
1.1578976,1.1942421,4,7a499842
2.0808446,2.4153006,1,7a50b348
2.9958649,-1.5660052,5,7a4b6f78
-2.7189872,2.409563,2,7a4e40ae
3.7623951,2.6789174,1,7a4fd7b6
0.42682314,0.7673612,4,7a4f845a
-0.19355038,2.6578124,1,7a4ab934
1.2073824,-2.120787,4,7a4bb5aa
4.091911,3.3293443,1,7a4f6b0a
-3.2517319,1.5266955,2,7a51d958
-3.9589553,0.42952943,2,7a4d2958
1.7785736,1.7743188,1,7a4a2550
-1.8040339,-1.0973747,4,7a490f94
-2.3440557,-4.1774354,3,7a48f50e
-0.35155848,-3.1059232,3,7a5071ee
-1.1806983,-4.401728,3,7a4aaa70
-5.741193,-0.9960342,2,7a51baae
-2.2018323,0.7595358,2,7a45631c
-0.39493954,-1.7483784,4,7a50a38a
-5.325033,-0.59692204,2,7a4afade
1.9124168,-2.6508565,4,7a501082
3.33496,0.48876053,5,7a50babe
1.9677838,-1.4837444,4,7a4e5ea4
1.7525715,1.3673797,1,7a4bc270
1.607911,0.3690189,4,7a50367a
1.6199577,-1.2377026,4,7a51526c
3.5518181,3.7589467,1,7a455cbe
-3.5526147,-0.5593212,2,7a50d38c
3.4161043,2.2116995,1,7a47c058
-0.44182724,-2.9719105,3,7a4acbea
0.14334433,-2.6330929,4,7a48a9d2
-3.404344,-0.9651926,2,7a4e6804
-2.7413723,-1.8364153,3,7a4baf88
-2.615991,-1.4687951,3,7a485e32
-2.3235366,1.7198349,2,7a4f582c
0.110731184,-3.2227883,3,7a51e2e0
-6.4470396,0.40566635,2,7a4dfa54
-1.4821857,-2.1332088,3,7a486594
-4.0760784,-4.2635655,3,7a4a02dc
-2.009118,-2.6632018,3,7a4dae14
-1.3451425,-0.48907986,4,7a4676e4
-0.5849723,-3.608906,3,7a4f84c8
-2.4644148,-3.880825,3,7a4aefb2
2.980709,2.7497754,1,7a514006
3.1147234,1.8170949,1,7a49394c
-6.72881,1.464284,2,7a4aa6ba
3.819808,2.5887754,1,7a4d16fc
-3.8847368,-3.6639707,3,7a487f02
1.1313099,-2.042052,4,7a50f15a
-2.128927,1.3295531,2,7a463a94
-2.4219322,-4.421866,3,7a45796a
1.3146309,4.150952,1,7a4f9bf2
-1.488982,-3.1815236,3,7a4e5c38
-0.8863781,-2.1892047,3,7a44dece
1.3201449,4.1323733,1,7a450930
0.33186263,1.7262355,1,7a49a1ca
0.7950001,-2.7915385,4,7a4668c0
2.182136,0.8894637,5,7a4e48e2
-0.8871543,-4.066467,3,7a4d9b90
-0.6413613,1.0551078,4,7a4b9566
1.5296693,0.11501842,4,7a4a30c2
-0.21480778,-3.7280476,3,7a4ebce6
2.3888686,3.1657805,1,7a4596b6
0.40350726,1.8716835,1,7a4bc342
3.1544828,-0.19436169,5,7a4ca712
-4.09264,-0.291929,2,7a51bf36
0.9596795,-0.66226435,4,7a4a2c8a
4.671705,3.7977245,1,7a49126e
-2.5767524,-0.44991255,2,7a4d08ec
4.1842856,-0.5421734,5,7a4868d2
-4.943624,2.080921,2,7a4b4b42
2.2546618,-0.52208596,5,7a4ce696
4.010583,1.9370847,1,7a515208
-3.018655,-4.3263164,3,7a48e348
2.3686745,4.2354245,1,7a4bc90a
-6.29587,1.6212578,2,7a48c476
1.4945804,-0.73010266,4,7a4c2ecc
0.44991893,-2.6759348,4,7a4ece02
-3.0779529,-4.2822757,3,7a451880
-0.18971045,-1.4135898,4,7a4cd232
5.6621513,0.58116406,5,7a4603c6
2.3995106,-1.7179863,4,7a50849a
0.57021767,2.3725402,1,7a499d38
2.8051755,-1.6355397,5,7a4bddf0
3.9688528,3.4303083,1,7a5072b6
1.9730633,4.013482,1,7a4e63ea
2.3184884,1.0800216,1,7a4ac604
-5.795179,-0.6955468,2,7a459382
-0.938205,0.41664916,4,7a44eefa
3.9201543,0.26939526,5,7a460808
-1.7014831,-3.0444734,3,7a48cbd8
-6.7199545,1.1283169,2,7a4d127e
-2.294987,-0.0800748,2,7a46561e
-2.0954704,-1.5052401,3,7a50737e
-2.0023334,0.50246257,2,7a4adedc
-2.784163,-3.273564,3,7a4cbfa4
3.0053697,-1.3371018,5,7a45b0b0
-2.795914,1.7537315,2,7a4c7382
2.912813,-1.054071,5,7a4ff3b8
-3.7892563,-4.2036057,3,7a4b766c
-3.48065,1.9845194,2,7a518cd2
0.8065859,-3.0016038,4,7a4f8806
0.6726803,-2.6777182,4,7a4dcd22
-2.18186,-2.3387086,3,7a49d6d6
1.0901983,-0.8337545,4,7a486dfa
2.0339625,-0.0047497684,4,7a4c98d0
-3.849839,-4.2245164,3,7a4aab4c
3.039962,2.3310144,1,7a4790a6
-1.7063307,-0.3636481,4,7a4f7410
5.218894,1.2068114,5,7a4d4dde
-0.49915645,-0.17535912,4,7a50d0a8
-2.677303,1.4623473,2,7a484e42
-0.20455001,0.008042609,4,7a49e798
3.9885588,3.0828378,1,7a4fa6ec
-3.5362508,-4.69176,3,7a4e6da4
-0.6854306,-3.7195983,3,7a4ad55e
3.6072872,-0.77639467,5,7a4f62cc
-0.79989916,-1.0116864,4,7a4d4fdc
3.7315078,-0.25987548,5,7a4f3aa4
0.34392482,-2.0674844,4,7a4f82c0
-2.7477982,2.0652823,2,7a469a0c
-2.7903576,1.6380471,2,7a4916f6
1.4061214,3.7153602,1,7a4b853a
4.4938216,0.30435222,5,7a4de56e
-1.4442699,-2.9406123,3,7a4a52a0
4.1100082,1.4689494,5,7a4fa412
1.1832874,3.9357126,1,7a4576fe
3.855612,0.056554753,5,7a4910ca
1.5910515,3.823127,1,7a4f2082
-6.101411,0.43158075,2,7a4628ce
-2.6870759,1.8389096,2,7a45485a
-4.060181,-0.6354751,2,7a4b1e6a
-3.8013394,-0.45469052,2,7a4ed67c
-1.1757259,1.2369095,4,7a4e2556
-4.4516287,0.6525751,2,7a4e9036
-0.7794655,0.13100752,4,7a463dfa
2.0991232,0.20449278,5,7a4caab4
-2.828425,2.8791757,2,7a468dbe
4.00818,0.22719814,5,7a4f41fc
-3.7212071,-2.9898057,3,7a519772
-3.0688102,2.917793,2,7a4d8330
-4.6261163,0.8644836,2,7a49ed60
2.881624,2.7741954,1,7a479da8
-1.9684105,0.21007867,2,7a48d696
1.9428513,2.3957067,1,7a4aebfc
-5.1284275,0.7859041,2,7a4fc640
-6.9677086,1.585404,2,7a4a4116
4.7920337,1.5318952,5,7a4a3e1e
2.9820547,2.7701366,1,7a4dd006
-2.3946044,-2.4084852,3,7a48e8ac
0.8331547,3.034944,1,7a492952
-2.43337,-1.7060348,3,7a504458
-1.6623846,-3.118782,3,7a4a8d24
-1.7410849,-1.4814543,3,7a474f4c
-1.1746831,-3.189001,3,7a4a1858
3.43107,-1.0819716,5,7a493730
0.23738804,0.51130563,4,7a4c1c7a
3.2377388,0.5197884,5,7a46a74a
2.7019887,3.0659244,1,7a51a712
-5.7356343,-1.0243946,2,7a4d4c30
3.4754083,-1.0338463,5,7a4808a6
-1.0623482,-3.6763213,3,7a46b6ea
4.405342,1.0865886,5,7a4e8ef6
-4.2540116,-0.95103276,2,7a4ba47a
-2.9052258,2.0765617,2,7a4bb262
-2.5880027,-1.2970092,3,7a4e3afa
4.1978,1.5765277,5,7a5009a2
-2.8272147,-4.536471,3,7a4bc19e
3.6907322,-1.3113331,5,7a4f1952
-0.7532802,-2.1660254,3,7a4ae292
4.3415756,2.5859504,1,7a51901a
-0.3175274,-1.7186004,4,7a4d1de6
3.160711,-1.6390846,5,7a485392
-2.6976058,-2.6681561,3,7a4d1cb0
-2.123717,-1.4823965,3,7a4eb5e8
-3.109025,-4.0360255,3,7a4cd296
3.2558863,3.686195,1,7a4f1d80
-3.990416,0.082533754,2,7a50a524
-4.9329324,0.19651283,2,7a4692a0
2.8633826,1.5827335,1,7a5165ae
-4.1610174,-3.7626169,3,7a4c2d8c
-4.648744,2.0840101,2,7a4c48c6
-3.2609076,0.53354996,2,7a4cb5cc
1.6427952,3.939106,1,7a462bc6
2.4714038,2.6923528,1,7a474290
4.841764,1.6123815,5,7a463724
2.9495537,2.9205651,1,7a49c11e
-6.085317,-0.43651477,2,7a5196a0
2.3276489,1.6851295,1,7a4e4c34
-2.3205218,-1.4812933,3,7a4a96b6
2.3780067,3.1973603,1,7a49896a
-2.4376907,-1.4581553,3,7a4e5e40
-4.369252,-1.3616446,2,7a4fcb90
-5.235528,1.0759575,2,7a4850c2
-4.660207,0.15549059,2,7a4c5244
-1.3294126,-2.5518062,3,7a4957b0
-2.8412433,-4.499368,3,7a4d707a
-4.1915865,-3.8580403,3,7a455a3e
-2.8184636,-0.4799972,2,7a4ea5ee
-3.2580786,2.5004282,2,7a489f82
-0.26355118,2.713771,1,7a4b07d6
2.9959495,-1.8338281,5,7a4823b8
5.081002,1.762828,5,7a4ffca0
3.9918091,0.45512652,5,7a49c6e6
-0.5409791,-1.0377424,4,7a4d5946
3.451418,2.1444247,1,7a489456
-4.886112,-0.68852586,2,7a4ef260
-3.597636,0.5153162,2,7a475d0c
-3.1484087,2.1890776,2,7a46162c
1.8360189,4.202625,1,7a4c20ee
0.47996613,-2.9199243,4,7a499a54
4.3312907,1.2149916,5,7a4f8fcc
-0.28629503,-2.729985,3,7a4bef84
2.9411712,0.11873902,5,7a4927ae
-4.997161,-1.2624211,2,7a4d44ce
-1.2721926,-4.410694,3,7a47e01a
2.4089706,1.49388,1,7a5077a2
5.4001203,-0.71406406,5,7a50a0b0
-0.756519,-1.1630477,4,7a46e23c
-2.5894637,1.4200749,2,7a51ad7a
4.6200733,3.7650273,1,7a4bd6f2
1.2901021,-2.977368,4,7a4686a2
-0.644523,-0.58537096,4,7a510da2
-0.9394368,-3.9942849,3,7a4ee4d2
-4.046446,-4.356325,3,7a4fea58
-0.7772163,-2.5545006,3,7a465ede
-0.4781143,-3.487412,3,7a50e020
-6.694049,1.2751772,2,7a50d45e
-3.693839,-4.4093685,3,7a492f1a
-3.0459492,-0.65671027,2,7a4ce34e
0.37835833,-2.3644319,4,7a4a1ea2
3.643837,3.025536,1,7a4cf7c6
-3.6397643,-2.8221421,3,7a4505de
0.9179341,-0.8592744,4,7a46263a
-4.1104093,-0.7403618,2,7a4b7392
-1.2554438,1.4445008,4,7a475f28
-0.81986195,-3.6782315,3,7a483af6
-2.3400376,-1.9233302,3,7a47b694
3.709897,2.1605906,1,7a4c7dbe
3.5988882,3.4662654,1,7a4967a0
1.8761014,-1.1272012,4,7a4dcf2a
-3.0753396,-3.6107578,3,7a5076c6
3.6324613,3.1590033,1,7a51eb82
1.7021182,2.0215423,1,7a496a84
-4.3367257,-0.8430445,2,7a4deed8
0.3213014,0.79606134,4,7a49c81c
1.8440737,-2.3706093,4,7a51177a
4.108273,1.4549006,5,7a4941ee
1.3829094,2.6592703,1,7a51f35c
4.494472,0.70817006,5,7a4602f4
0.321819,-1.5463171,4,7a4bf0ba
-5.2240863,1.6192361,2,7a46269e
-2.1966896,-1.1414809,3,7a481256
-2.2595725,2.2838662,2,7a4d9028
2.0581787,-1.9924219,4,7a51ac30
3.3998506,0.6578276,5,7a45f91c
4.5443335,0.08892316,5,7a45684e
-5.184588,1.8841043,2,7a509a84
2.0117614,2.596525,1,7a47448e
-1.661014,-3.906654,3,7a469ade
-2.8695233,-1.4555281,3,7a47e86c
0.9412856,3.5609918,1,7a4899ba
-4.879942,-1.3404915,2,7a454490
-3.7482479,-1.424757,3,7a45558e
-3.6741445,-3.9177659,3,7a4637f6
-2.2704175,0.7876983,2,7a45be0c
3.3433652,-0.065141015,5,7a4ecede
-4.444671,-3.8512084,3,7a4652ae
2.9323227,0.0082557015,5,7a4fdb4e
-3.0963757,-3.4412675,3,7a4f59c6
-3.014325,-3.387588,3,7a4a5160
-3.9478076,-3.881466,3,7a4ac6e0
4.0311513,1.4480474,5,7a47be32
3.3480365,2.2088957,1,7a46d904
0.64101344,-1.729038,4,7a476220
-2.4285803,1.6841154,2,7a4e47ac
-5.2934833,-0.72250134,2,7a4be552
1.4239357,3.6419072,1,7a484a28
-1.8883239,-0.49563327,4,7a4beaa2
2.8625908,-1.9493328,5,7a4f8ce8
-3.8726294,-0.40061736,2,7a51d8ea
4.4914217,0.52691424,5,7a4583ba
-2.2839043,-0.09819231,2,7a4ffbd8
-1.3594428,1.4747636,2,7a511e1e
-4.588504,-2.3210535,3,7a4d79d0
4.96563,0.60678196,5,7a51d52a
-2.4653566,-1.847484,3,7a512dfa
2.1195831,-0.2614011,5,7a4cb496
3.225853,0.4740726,5,7a4e0d96
-3.8213453,2.1020532,2,7a51929a
-1.5869617,-2.110653,3,7a4b8b2a
-5.8816648,0.99271834,2,7a490314
3.368738,-1.247967,5,7a501cd0
1.4861306,-1.3373528,4,7a48b026
-2.5995624,1.1997081,2,7a4a4ee0
-0.0909316,-1.319923,4,7a4e93d8
4.090891,-0.43735734,5,7a50d800
4.6179404,3.6986368,1,7a45d748
-4.60545,1.1923426,2,7a4bbb04
-3.8154018,-3.9393811,3,7a45f552
3.0451956,3.733203,1,7a51849e
2.6681728,-1.6059328,5,7a4a7c3a
2.0325391,-2.800765,4,7a4bf1f0
-3.4820695,-3.6647952,3,7a4ef0a8
-0.7424444,1.3072037,4,7a4cc288
2.940962,-1.6924963,5,7a5028a6
2.5195997,-1.5393858,5,7a504ae8
0.46226323,2.104059,1,7a4dd8b2
-0.289097,-0.19181351,4,7a507946
-5.567379,1.3908247,2,7a47b734
4.0315413,3.155448,1,7a49e22a
-4.680771,-2.5589871,3,7a4cd638
-2.803039,2.4705472,2,7a4a73e8
2.8635223,-1.0091213,5,7a4a999a
-2.4446318,-1.748783,3,7a4bdf26
1.8412002,0.12389147,4,7a4bd3aa
-5.7997637,0.59949684,2,7a4bf402
-0.5429543,0.52268887,4,7a48e208
3.5366724,1.3766801,5,7a4afcdc
-4.1050587,-3.7173965,3,7a4ecf4c
-4.3933706,-0.37733456,2,7a4fc30c
1.9610553,-1.9995092,4,7a452ec4
2.2110147,-1.316979,4,7a4ccbfc
0.042251572,-1.0713781,4,7a46a6dc
-0.33720762,0.14686236,4,7a453040
-4.8963313,-2.1661444,3,7a4d4604
-3.98034,-3.0684512,3,7a511f54
-4.883025,-2.0321817,3,7a4fe238
-3.9570577,-2.0091398,3,7a501d3e
-4.0415463,0.037712164,2,7a4c0802
3.7961485,2.6704078,1,7a4bbde8
-3.8046808,-2.7718475,3,7a4e0e04
4.9726696,1.6168948,5,7a505484
4.800517,0.29738432,5,7a509c1e
2.9955504,4.1650233,1,7a4ce146
-1.8758518,0.9859356,2,7a50a254
2.928786,-1.7151256,5,7a4d03a6
-2.1199656,0.7618751,2,7a48eabe
-5.307081,0.66848034,2,7a452474
3.45066,3.5041137,1,7a506b68
2.3549182,0.7863318,5,7a478304
3.4161336,3.5421493,1,7a4f68f8
-0.47244918,-3.1246967,3,7a46beba
-2.7276993,0.59700656,2,7a4d7de0
0.9586903,-0.77601385,4,7a489ff0
1.970551,-1.8440032,4,7a498d84
1.9902476,-0.1244374,4,7a519844
-3.609342,-3.0035064,3,7a4b9ed0
3.4362404,2.9174418,1,7a51e97a
-3.2262347,-3.590347,3,7a4e1700
3.0770974,2.7340486,1,7a4dbb98
-2.1170497,1.2900332,2,7a4ff692
-4.3413167,1.4371333,2,7a48e76c
4.651932,2.80774,1,7a475bc2
-3.4216018,-3.9984968,3,7a49be44
2.4630797,2.697375,1,7a47a0a0
-0.31845006,-0.20341285,4,7a4d4ea6
-0.9275844,-3.7135441,3,7a491f48
1.7595096,0.2409206,4,7a4a6510
-4.5510373,0.90981394,2,7a50dc10
1.5607852,0.4138736,4,7a51cdaa
4.4152684,2.7683096,1,7a48ad1a
1.4146342,1.8120275,1,7a4bd896
2.3037255,0.6954045,5,7a51cf58
4.741086,3.6740527,1,7a514498
0.48522514,-1.7175577,4,7a44de60
2.4163105,1.87984,1,7a4c0258
-2.6554332,2.9031749,2,7a48825e
3.8714905,-0.3540503,5,7a4680da
-0.30579722,-0.19484021,4,7a460cb8
4.2003965,3.1075456,1,7a468774
-4.60102,0.3526513,2,7a4bf600
-5.5622625,0.5749987,2,7a514d26
-3.2731175,1.468829,2,7a4f4cb0
-6.758915,1.1561233,2,7a45085e
-2.9160979,-3.436485,3,7a50326a
3.997336,3.2807176,1,7a46c2c0
-4.91061,0.81368744,2,7a49ec20
2.8480787,-1.0560477,5,7a45b75e
0.44413134,3.2047942,1,7a485ea0
0.6512598,3.5125558,1,7a50bbf4
-3.0786397,2.9202716,2,7a470992
0.69115895,0.33897755,4,7a5000a6
2.6139188,-1.4708911,5,7a49ef0e
1.4663385,1.246787,1,7a4b6cf8
-4.854164,-0.80798024,2,7a517c6a
2.089938,0.33402297,4,7a47fc1c
-3.9864762,-3.787921,3,7a4a1560
5.296894,-0.6411757,5,7a4c3354
-6.6691275,1.1384829,2,7a4cd084
-0.42615503,-0.33679214,4,7a4e3212
-4.3474765,2.2442358,2,7a508ab2
-3.5381424,1.4791937,2,7a4f63a8
1.5112495,0.4853573,4,7a4aae30
-4.732715,1.4297959,2,7a510d34
-2.925138,2.0819173,2,7a4e91da
0.6457437,0.41729885,4,7a491066
-4.8920326,-1.2993263,2,7a51163a
-1.2599537,-4.0870385,3,7a4660f0
2.9119542,-0.34529078,5,7a4d7480
-2.5943432,1.232438,2,7a4cc986
-2.711446,-1.9816643,3,7a473d54
4.948025,1.505547,5,7a4c6d60
-1.6196676,-1.091193,4,7a4a1e34
5.0640564,0.7866687,5,7a4d06e4
-0.30108565,-3.3965712,3,7a464e8a
1.5736358,3.844755,1,7a480838
-2.8016808,-3.3105586,3,7a4682f6
2.1462615,-2.2473156,4,7a45fcf0
-3.2022946,-3.8636894,3,7a502770
-2.8489027,-0.24081375,2,7a48291c
-7.2149043,1.3022679,2,7a45a71e
-4.3884926,-1.105572,2,7a469c1e
-3.1367848,0.8699253,2,7a4af64c
-5.4759545,-1.3386197,2,7a4bf11e
-5.5131683,0.55180013,2,7a4c9e2a
2.363808,4.2697325,1,7a4d5324
-3.026577,0.21997717,2,7a510e06
-1.743532,0.55950624,2,7a4a11fa
-3.9438386,-0.6771715,2,7a48552c
2.1127398,-1.9233981,4,7a46a39e
1.5166618,-1.9257704,4,7a50a182
-4.4944906,0.8740026,2,7a4cf21c
0.30625626,-1.8866885,4,7a4b2fae
-2.721337,-3.1453235,3,7a4690fc
1.2240325,-1.4444185,4,7a487b4c
3.9308822,-0.28209743,5,7a5048e0
-3.92174,-3.9148874,3,7a46ba8c
1.5907257,-2.0065422,4,7a4788fe
-2.1011271,-4.1113257,3,7a4a8464
-3.4962666,-2.8030696,3,7a4db6fc
-2.5002944,-3.8115268,3,7a4ff1a6
-3.45783,-4.0800014,3,7a50897c
4.0877132,3.151752,1,7a4daa54
-1.9061925,1.0011758,2,7a467752
-2.60051,-1.7150956,3,7a4796be
-0.20373139,-2.130604,4,7a4a3702
-3.6241024,-4.170532,3,7a468008
-4.7536206,-0.44172567,2,7a45f476
-3.2575743,0.5381373,2,7a492a2e
3.793469,0.25816655,5,7a450570
-1.2541394,-0.977965,4,7a48631e
-5.468328,0.0275709,2,7a4d8466
-5.4480133,-1.3631679,2,7a50cbd0
3.0407178,1.613645,1,7a48064e
-0.5783569,-2.3168373,3,7a4511c8
-3.1000273,1.3275305,2,7a483880
-5.5351057,1.9692851,2,7a50bb2c
0.19061223,-2.7645047,4,7a4ee6ee
-2.9833314,2.350482,2,7a4656f0
3.147262,3.7584207,1,7a4b06a0
0.0087041855,-1.0701774,4,7a4e7a2e
3.37713,3.39693,1,7a501bf4
-3.2897644,-2.8411145,3,7a4fc50a
-0.30757588,-1.5127885,4,7a4e411c
-6.2322073,0.31041467,2,7a516d92
5.2312994,-0.8565751,5,7a456af6
-2.0178354,0.78664285,2,7a4fca50
-1.8632661,-0.60411406,4,7a4aef44
0.77143127,0.14367864,4,7a4d8e8e
-1.5974133,0.51311857,2,7a4e1d2c
-3.6259694,-0.79611635,2,7a4fb1f0
-4.0291514,-0.16257507,2,7a46afec
-3.9081955,0.72439957,2,7a470064
4.656454,2.7989576,1,7a4b4bb0
-0.9872301,-3.6996543,3,7a49210a
-1.4892043,-3.813293,3,7a5013ca
1.9174618,-1.4375998,4,7a4a3982
-6.944768,1.5971531,2,7a5027d4
5.2496047,1.8804095,5,7a4e9108
-3.4790564,-0.8332505,2,7a4c2cba
5.3501506,0.0008993537,5,7a45f84a
1.3770474,-2.1588354,4,7a464ad4
-0.51415616,-2.4242945,3,7a4ab376
-3.9781141,-4.1459565,3,7a50d31e
2.8323867,-1.1135589,5,7a4c89b2
5.2886057,-0.16015233,5,7a5090c0
-3.4003694,-4.4897037,3,7a50d58a
3.195743,-0.48519173,5,7a49ae90
-5.004355,0.8864764,2,7a4c1ee6
-6.9375916,1.5968654,2,7a4f3d1a
3.6097214,3.660065,1,7a4952c4
2.3066242,-0.8078661,5,7a4898e8
-3.9054444,-1.9691639,3,7a4862ba
5.317212,-0.65483016,5,7a4a2cee
-0.11699214,-1.7876614,4,7a49c7b8
3.1592631,0.7526371,5,7a49418a
-1.8580623,-1.5293046,3,7a492b6e
0.19962645,-2.27662,4,7a4b5862
-2.8428204,-4.497972,3,7a4ffa34
-4.576464,-0.31529436,2,7a45baba
2.521638,4.226327,1,7a51e8a8
-1.4933356,1.3431621,2,7a4cdcc8
3.5870686,3.1852543,1,7a496c96
-5.2527385,1.2921386,2,7a50d9a4
-1.0122925,-4.011596,3,7a4912dc
2.164959,2.22426,1,7a491138
1.9254806,-2.445551,4,7a49d32a
-3.6900415,-1.7722375,3,7a468e90
4.0159283,3.3801181,1,7a461302
3.0361242,0.005084831,5,7a4fef94
